order_id,customer_id,product_category,product_price,quantity,order_date,region,payment_method,delivery_days,is_returned,customer_rating,discount_percent,revenue,year,month,week,day_of_week,discounted_price,revenue_per_unit,daily_demand
4481,1ab9f662-1bc0-4912-8519-72c431d9dd32,Beauty,110.439,5,2024-11-24,Asia,Cash,6,0,2.6,0,552.19,2024,11,47,6,110.439,110.43800000000002,86
20765,0d8d6572-9c22-4839-8909-922b9f8b946c,Fashion,75.843,3,2024-11-24,South America,PayPal,5,0,3.1,0,227.53,2024,11,47,6,75.843,75.84333333333333,35
9728,18721154-0dbd-484d-b753-3ff525f50323,Sports,99.378,4,2024-11-24,Europe,CreditCard,4,0,3.6,0,397.51,2024,11,47,6,99.378,99.3775,52
43297,3a148dbe-1ee7-46ac-baf0-f28a45baf8d8,Electronics,234.099,2,2024-11-24,North America,Cash,3,0,2.4,0,468.2,2024,11,47,6,234.099,234.1,47
9386,49058e12-0277-4141-b240-ab1579a7e05a,Fashion,155.844,4,2024-11-24,Africa,Cash,5,0,3.1,0,623.38,2024,11,47,6,155.844,155.845,35
5478,0dc5d7d9-f5bc-40c0-89df-af7c55492107,Fashion,77.283,2,2024-11-24,North America,PayPal,1,0,2.3,15,131.38,2024,11,47,6,65.69055,65.69,35
25958,dcf35ed1-b182-4c05-95bf-4902c26ba5f2,Fashion,372.258,3,2024-11-24,Africa,BankTransfer,5,0,4.2,0,1116.77,2024,11,47,6,372.258,372.25666666666666,35
43813,7543c012-f04f-4b78-bc50-309324f6a95c,Electronics,152.136,6,2024-11-24,Oceania,Cash,6,0,4.7,0,912.82,2024,11,47,6,152.136,152.13666666666668,47
93960,cb32f87b-b3bb-47d5-8802-5173d2664078,Sports,13.545000000000002,4,2024-11-24,Africa,CreditCard,9,0,3.8,0,54.18,2024,11,47,6,13.545000000000002,13.545,52
56240,f9ee8a7c-7d85-4a19-bb9a-1c65a26f388f,Automotive,141.309,6,2024-11-24,South America,CreditCard,4,0,2.8,0,847.85,2024,11,47,6,141.309,141.30833333333334,91
18104,03e2aeb7-2c07-4f32-96ea-34631ffef985,Electronics,278.91900000000004,6,2024-11-24,South America,BankTransfer,1,0,2.3,10,1506.16,2024,11,47,6,251.02710000000005,251.02666666666667,47
294,ab0e664e-9c3e-42d5-91e1-aa9676f72255,Automotive,56.916,3,2024-11-24,Asia,CreditCard,9,0,2.3,0,170.75,2024,11,47,6,56.916,56.91666666666666,91
94698,b0370d2f-1b46-45f6-b631-174714095225,Automotive,333.801,4,2024-11-24,North America,PayPal,8,0,2.1,0,1335.2,2024,11,47,6,333.801,333.8,91
87786,62ae4288-52bc-4dd0-8ed7-155af79285c0,Beauty,38.25,5,2024-11-24,Africa,BankTransfer,1,0,3.0,0,191.25,2024,11,47,6,38.25,38.25,86
72690,76840eea-b95c-4e2e-979f-68394fc8f76d,Sports,132.813,5,2024-11-24,Europe,PayPal,8,0,3.3,10,597.66,2024,11,47,6,119.5317,119.532,52
20287,ef26d1f8-18cc-41fe-b9a9-c4c658188aa9,Beauty,297.369,3,2024-11-24,South America,Cash,5,0,3.8,0,892.11,2024,11,47,6,297.369,297.37,86
77265,21cc880e-2753-4ea8-a383-1a1bf738fee5,Toys,426.744,3,2024-11-24,Europe,Cash,8,0,4.8,0,1280.23,2024,11,47,6,426.744,426.7433333333333,41
90633,200e8118-e5ab-4608-ac74-8a05c11f42da,Home,271.00800000000004,3,2024-11-24,South America,BankTransfer,8,0,4.6,15,691.07,2024,11,47,6,230.3568,230.35666666666668,45
68959,4f6d840a-9e79-443b-8f76-ac954294826f,Beauty,149.13,2,2024-11-24,South America,Cash,8,0,4.0,0,298.26,2024,11,47,6,149.13,149.13,86
86749,01ec847f-4efe-4936-b801-d6286e0a29d1,Toys,318.29400000000004,4,2024-11-24,Asia,BankTransfer,6,1,3.9,5,1209.52,2024,11,47,6,302.3793,302.38,41
29178,a12f9473-9dfb-4067-ad5f-82b3c542806f,Sports,321.885,5,2024-11-24,North America,BankTransfer,5,0,4.1,5,1528.95,2024,11,47,6,305.79075,305.79,52
29660,f3d5a5a8-85f4-4bbc-a714-710970f1c61b,Beauty,430.857,2,2024-11-24,Oceania,BankTransfer,9,0,2.7,15,732.46,2024,11,47,6,366.22845,366.23,86
86895,06a6c3bb-199d-4d73-a3c5-4a86d518b8fd,Automotive,160.30800000000002,4,2024-11-24,Asia,CreditCard,6,0,3.0,15,545.05,2024,11,47,6,136.26180000000002,136.2625,91
61044,3f23ced4-da9c-4f82-9167-4c5f88f95fdd,Automotive,183.42,3,2024-11-24,Oceania,BankTransfer,7,0,3.2,0,550.26,2024,11,47,6,183.42,183.42,91
29643,de6b9f73-41bf-4e23-988d-bf501dc9c4f1,Beauty,271.656,3,2024-11-24,Asia,CreditCard,8,0,2.8,20,651.97,2024,11,47,6,217.3248,217.32333333333332,86
46906,74590a80-b387-4ed4-b86b-a73a665c0c17,Electronics,60.093,6,2024-11-24,Africa,CreditCard,6,0,2.1,0,360.56,2024,11,47,6,60.093,60.09333333333333,47
20600,7dc0242f-62be-486b-8789-46719374f923,Fashion,292.122,6,2024-11-24,Asia,Cash,3,0,4.8,0,1752.73,2024,11,47,6,292.122,292.12166666666667,35
5194,89b4db80-8a32-484a-a401-461af5b92b3c,Beauty,167.10299999999998,5,2024-11-24,South America,PayPal,2,0,2.4,0,835.51,2024,11,47,6,167.10299999999998,167.102,86
95679,5017c871-70a7-4048-96f7-50020e816367,Sports,285.399,2,2024-11-24,Asia,CreditCard,5,0,3.0,0,570.8,2024,11,47,6,285.399,285.4,52
79321,adee2a7a-e344-41bb-acea-a63c52caa690,Home,255.123,6,2024-11-24,Europe,PayPal,3,0,4.0,10,1377.66,2024,11,47,6,229.6107,229.61,45
2762,1b552618-e57e-42d3-a3dd-e733b225574e,Automotive,271.926,6,2024-11-24,Europe,CreditCard,2,0,4.3,0,1631.56,2024,11,47,6,271.926,271.9266666666667,91
42908,30d7a61f-951a-4398-b2a7-137853de564b,Beauty,262.755,3,2024-11-24,Africa,CreditCard,3,1,3.8,10,709.44,2024,11,47,6,236.4795,236.48,86
43042,2d02245c-1de5-4f11-80ae-4105c58c9a49,Automotive,164.43900000000002,5,2024-11-24,Africa,BankTransfer,5,0,2.9,10,739.98,2024,11,47,6,147.99510000000004,147.996,91
41620,8b3958d3-5aab-421b-aac3-5a7dd4d6ad33,Automotive,153.702,4,2024-11-24,Africa,PayPal,3,0,3.9,20,491.85,2024,11,47,6,122.9616,122.9625,91
6668,6fb0c665-4766-429e-8895-df3c7941a6a4,Toys,34.146,5,2024-11-24,Asia,CreditCard,2,0,3.6,5,162.19,2024,11,47,6,32.4387,32.438,41
37273,750f73bd-4bae-451c-8106-e24bfa5870a1,Toys,71.973,4,2024-11-24,North America,CreditCard,2,0,4.1,0,287.89,2024,11,47,6,71.973,71.9725,41
33038,7e6c880e-e9da-4aae-9f88-b46fb1a89539,Home,111.942,4,2024-11-24,Oceania,Cash,6,0,3.6,20,358.21,2024,11,47,6,89.5536,89.5525,45
59263,d032b930-70d1-455f-b606-8c3b9d5bfb37,Automotive,108.144,4,2024-11-24,South America,BankTransfer,3,0,4.3,15,367.69,2024,11,47,6,91.9224,91.9225,91
92346,798802ba-d13d-478c-a9b1-e2c24b4b1eaf,Sports,340.17300000000006,6,2024-11-24,Africa,Cash,7,0,2.5,0,2041.04,2024,11,47,6,340.17300000000006,340.17333333333335,52
68450,1afb1621-6d11-4308-b259-4dc9459732b8,Home,45.639,4,2024-11-24,North America,CreditCard,1,0,3.2,0,182.56,2024,11,47,6,45.639,45.64,45
77351,5a051697-18a9-4d29-81f7-7afbd0420561,Automotive,194.283,5,2024-11-24,Europe,Cash,5,0,4.8,10,874.27,2024,11,47,6,174.85469999999998,174.85399999999998,91
93627,2c47fd87-b018-4bca-8362-e1da0b6b0cf5,Toys,71.53200000000001,5,2024-11-24,North America,PayPal,6,0,2.4,0,357.66,2024,11,47,6,71.53200000000001,71.53200000000001,41
4804,b01c9191-e81b-40ff-9a41-a15f4e29b9da,Sports,319.824,5,2024-11-24,Europe,PayPal,8,0,3.7,20,1279.3,2024,11,47,6,255.8592,255.86,52
10907,5d844714-9c12-46f0-9cd1-a96075d4a3be,Beauty,259.155,6,2024-11-24,Africa,CreditCard,4,0,4.8,15,1321.69,2024,11,47,6,220.28175,220.28166666666667,86
33505,54992a26-32f7-43a3-939e-42c71a0c64d4,Electronics,177.46200000000002,3,2024-11-24,Africa,CreditCard,6,0,2.7,0,532.39,2024,11,47,6,177.46200000000002,177.46333333333334,47
29979,a6fa6459-880d-447f-b104-4742f8f1c559,Beauty,231.327,6,2024-11-24,Asia,PayPal,7,0,2.6,0,1387.96,2024,11,47,6,231.327,231.32666666666668,86
82571,8ee4155d-b417-4429-ac30-333e42da0de8,Fashion,147.663,4,2024-11-24,North America,PayPal,1,0,3.5,20,472.52,2024,11,47,6,118.1304,118.13,35
96211,89a1b007-0022-4814-b378-36d5b872f719,Electronics,213.831,6,2024-11-24,Asia,Cash,7,0,4.8,15,1090.54,2024,11,47,6,181.75635,181.75666666666663,47
47855,924ef73a-5529-4cbb-89b8-14025be576ac,Electronics,16.218,3,2024-11-24,North America,Cash,8,0,3.0,5,46.22,2024,11,47,6,15.4071,15.406666666666666,47
36106,22775d58-9012-472d-b94c-13dd12d17ce7,Toys,47.052,4,2024-11-24,Oceania,CreditCard,8,0,4.1,0,188.21,2024,11,47,6,47.052,47.0525,41
70597,3bff2412-1610-4d3a-9390-d0424e7563a9,Automotive,221.76,3,2024-11-24,Europe,Cash,3,0,2.7,5,632.02,2024,11,47,6,210.672,210.6733333333333,91
27610,9f649366-0679-4769-83db-6e3485a4a550,Sports,322.056,3,2024-11-24,Africa,CreditCard,4,0,4.5,0,966.17,2024,11,47,6,322.056,322.0566666666667,52
68624,b15d6d21-db96-4c10-a341-b29912d9a0b9,Beauty,399.384,5,2024-11-24,North America,PayPal,7,0,3.9,5,1897.07,2024,11,47,6,379.4148,379.414,86
89280,e99a812d-1144-46f4-bd30-40312e608ba5,Automotive,205.605,6,2024-11-24,Africa,BankTransfer,8,0,3.5,15,1048.59,2024,11,47,6,174.76424999999998,174.765,91
4412,55b85720-87cd-4444-adba-97542d95d98d,Electronics,163.107,3,2024-11-24,South America,PayPal,9,0,2.5,0,489.32,2024,11,47,6,163.107,163.10666666666663,47
47292,18873f77-f756-42e3-9ec1-9b39d6107c26,Beauty,422.532,3,2024-11-24,South America,BankTransfer,7,0,4.9,0,1267.6,2024,11,47,6,422.532,422.5333333333333,86
77776,87db9f18-a613-4866-a247-e356d906f075,Automotive,47.619,5,2024-11-24,North America,PayPal,6,1,2.8,10,214.29,2024,11,47,6,42.8571,42.858,91
90957,089e5fca-5f35-41a7-a602-a1a5ffe89bc0,Automotive,118.22400000000002,4,2024-11-24,North America,PayPal,5,0,3.3,0,472.9,2024,11,47,6,118.22400000000002,118.225,91
39944,7a043f1d-ff58-457e-8d30-f1797f7da825,Home,273.51,5,2024-11-24,Europe,Cash,5,0,4.1,5,1299.17,2024,11,47,6,259.8345,259.834,45
19659,affae738-a182-47a4-8ce5-6ee27fff0773,Electronics,317.772,4,2024-11-24,Africa,BankTransfer,2,0,2.4,0,1271.09,2024,11,47,6,317.772,317.7725,47
37887,34558cd2-82ea-4b22-92d7-ca6f1a95df7a,Toys,437.058,4,2024-11-24,Africa,CreditCard,5,1,4.1,0,1748.23,2024,11,47,6,437.058,437.0575,41
45073,070303df-e0e1-447f-b83f-17ae7e299d36,Fashion,79.866,2,2024-11-24,North America,CreditCard,9,0,2.4,0,159.73,2024,11,47,6,79.866,79.865,35
78276,005bfefc-b48b-4460-88e4-db7978412ee3,Sports,133.236,2,2024-11-24,Asia,BankTransfer,5,0,4.4,0,266.47,2024,11,47,6,133.236,133.235,52
20226,3ed6e353-0ea6-41fe-800d-1d9d1b165e42,Automotive,225.144,3,2024-11-24,Oceania,PayPal,6,0,4.4,10,607.89,2024,11,47,6,202.6296,202.63,91
19952,62824085-cb1f-4c06-97b0-f9ccacef1584,Sports,181.323,4,2024-11-24,Oceania,BankTransfer,2,0,4.6,0,725.29,2024,11,47,6,181.323,181.3225,52
263,07f194f9-c115-4d6d-8a4e-5b70a6d964a3,Sports,301.914,3,2024-11-24,Asia,Cash,9,0,3.0,10,815.17,2024,11,47,6,271.7226,271.7233333333333,52
93515,295a186b-4f32-45eb-aad1-87f4c162f9a5,Automotive,276.615,4,2024-11-24,Africa,CreditCard,2,1,2.9,0,1106.46,2024,11,47,6,276.615,276.615,91
66445,66a9280e-54b5-4440-920d-81c01a87496e,Fashion,13.041,2,2024-11-24,Europe,BankTransfer,8,1,2.7,10,23.47,2024,11,47,6,11.7369,11.735,35
86721,d357d20f-856f-4c6d-9a62-61101aba60c0,Beauty,110.187,4,2024-11-24,North America,Cash,4,0,5.0,0,440.75,2024,11,47,6,110.187,110.1875,86
23965,e306f432-62f3-43ba-a5a2-c83db193244d,Automotive,66.303,6,2024-11-24,South America,Cash,5,0,5.0,5,377.93,2024,11,47,6,62.98785,62.98833333333334,91
52324,efcacf93-380c-451d-b42d-6e1036297078,Automotive,234.549,2,2024-11-24,North America,PayPal,9,0,4.6,0,469.1,2024,11,47,6,234.549,234.55,91
80611,60a81236-d620-497b-ab51-6d389e3510eb,Home,435.4740000000001,5,2024-11-24,North America,CreditCard,3,0,5.0,20,1741.9,2024,11,47,6,348.3792000000001,348.38,45
22873,10578f94-a8cb-4e75-853b-06194f42889e,Beauty,391.761,2,2024-11-24,South America,CreditCard,9,0,3.7,10,705.17,2024,11,47,6,352.5849,352.585,86
23707,a4074ec2-9359-45e4-a2f5-300eefb4303d,Electronics,61.713,6,2024-11-24,South America,Cash,4,0,4.3,0,370.28,2024,11,47,6,61.713,61.71333333333333,47
46972,76bc5d35-6daf-44bd-9159-3d094c141110,Home,303.12,6,2024-11-24,Oceania,PayPal,9,0,4.8,5,1727.78,2024,11,47,6,287.964,287.9633333333333,45
40178,0e3f7030-e0ec-4d2e-88d9-dcdb6aa1f2c1,Beauty,61.623,5,2024-11-24,Oceania,BankTransfer,5,0,2.4,0,308.12,2024,11,47,6,61.623,61.624,86
1401,da3c45ca-43d7-4f2b-b69d-e1e34eed4124,Sports,113.229,5,2024-11-24,Europe,CreditCard,4,0,4.9,0,566.14,2024,11,47,6,113.229,113.228,52
55557,00c61c36-ee5e-40e6-9064-5262c3b504d1,Electronics,129.123,2,2024-11-24,Europe,BankTransfer,1,0,2.8,0,258.25,2024,11,47,6,129.123,129.125,47
40342,df2e9731-4712-4f99-a8d1-13884ca7b08d,Beauty,98.874,5,2024-11-24,Oceania,Cash,6,0,3.2,0,494.37,2024,11,47,6,98.874,98.874,86
11574,3eade9ec-bf17-494f-b05f-a9e707672b82,Beauty,111.465,3,2024-11-24,Oceania,CreditCard,5,0,2.8,0,334.4,2024,11,47,6,111.465,111.46666666666664,86
56289,0d0d7316-6c27-4a84-ad44-f4743e49aa4a,Toys,315.585,2,2024-11-24,South America,Cash,9,0,4.5,0,631.17,2024,11,47,6,315.585,315.585,41
15180,1847ec9d-876e-43a8-b31e-eab9a03c3b65,Home,378.945,6,2024-11-24,South America,PayPal,6,0,2.2,0,2273.67,2024,11,47,6,378.945,378.945,45
15406,c210735d-09fa-4a0b-b324-ffc823d91acc,Home,48.267,6,2024-11-24,Asia,PayPal,2,0,2.3,0,289.6,2024,11,47,6,48.267,48.26666666666667,45
72976,0cb0538b-95e2-4773-805e-2e590b88acfa,Toys,234.93600000000004,3,2024-11-24,North America,PayPal,1,1,4.6,10,634.33,2024,11,47,6,211.44240000000005,211.44333333333336,41
29933,2b95b846-1fb4-4090-94e5-ffac2544f255,Fashion,310.608,3,2024-11-24,Africa,Cash,6,0,4.1,0,931.82,2024,11,47,6,310.608,310.6066666666667,35
17835,f220781e-7ab1-40df-9330-d983561dc95e,Beauty,147.852,3,2024-11-24,North America,BankTransfer,3,0,3.3,0,443.56,2024,11,47,6,147.852,147.85333333333332,86
40463,88554662-9109-4e70-b984-717fbce3bd44,Sports,377.451,4,2024-11-24,Africa,CreditCard,3,0,3.5,5,1434.31,2024,11,47,6,358.57845000000003,358.5775,52
71359,4fadd123-3f1d-4d41-94e2-47123a94356f,Fashion,368.037,4,2024-11-24,Asia,PayPal,6,0,3.3,10,1324.93,2024,11,47,6,331.2333,331.2325,35
17205,38f6f29b-1650-4cab-b2ff-dacbeb040943,Fashion,183.942,6,2024-11-25,Europe,CreditCard,8,0,4.5,0,1103.65,2024,11,48,0,183.942,183.9416666666667,79
91059,e5c1c2ab-4270-4fdd-8d9c-e1729ef2faf5,Automotive,448.983,5,2024-11-25,Africa,CreditCard,5,0,4.5,15,1908.18,2024,11,48,0,381.63555,381.636,44
93529,309a3ce1-c3bd-4cc0-9a7d-cb534af93cba,Fashion,240.003,5,2024-11-25,North America,CreditCard,6,0,2.1,5,1140.01,2024,11,48,0,228.00285,228.002,79
83346,14cebec4-5750-429b-a0d3-b9dc3296893d,Beauty,220.59,2,2024-11-25,South America,Cash,9,0,4.3,0,441.18,2024,11,48,0,220.59,220.59,27
53076,c26643a0-4dbf-4940-8007-a3391a1f5afe,Sports,248.67,6,2024-11-25,South America,Cash,6,0,5.0,0,1492.02,2024,11,48,0,248.67,248.67,71
40989,e4b9b94e-3946-47ea-b1be-c3c90133570f,Toys,319.98600000000005,2,2024-11-25,Asia,Cash,3,0,3.7,0,639.97,2024,11,48,0,319.98600000000005,319.985,62
26032,d2b94814-907e-41e1-af1f-184bef523927,Toys,136.719,4,2024-11-25,South America,Cash,1,0,4.8,0,546.88,2024,11,48,0,136.719,136.72,62
95705,5d119244-d9a5-47b5-95a3-7af534aa3ae6,Fashion,246.861,4,2024-11-25,Africa,PayPal,9,0,4.7,15,839.33,2024,11,48,0,209.83185,209.8325,79
53540,d89dc0e7-d7d8-442e-a9a2-442d692c459a,Toys,327.159,6,2024-11-25,North America,CreditCard,2,0,3.5,5,1864.81,2024,11,48,0,310.80105,310.8016666666667,62
6294,1e521d48-6a49-4f0b-a9cb-31b126ea945e,Sports,411.273,3,2024-11-25,Oceania,BankTransfer,9,0,3.6,0,1233.82,2024,11,48,0,411.273,411.2733333333333,71
41658,0ea98387-e203-46eb-bdec-7dd727e460c3,Toys,46.8,2,2024-11-25,Oceania,CreditCard,2,0,4.4,0,93.6,2024,11,48,0,46.8,46.8,62
45636,a100cbde-95d2-490e-bcaf-1bdefdcc920d,Electronics,303.138,3,2024-11-25,North America,BankTransfer,5,0,3.3,0,909.41,2024,11,48,0,303.138,303.13666666666666,39
84452,ebd3a25b-2ec2-4957-a49b-b999adb90497,Home,251.829,5,2024-11-25,Oceania,PayPal,2,0,3.0,15,1070.27,2024,11,48,0,214.05465,214.054,63
85045,22520bbb-0406-488e-ba87-0f160de18523,Automotive,297.324,3,2024-11-25,Africa,BankTransfer,2,0,4.8,0,891.97,2024,11,48,0,297.324,297.3233333333333,44
76197,856bb63c-eb8b-4d6f-9fee-66b65fc5888c,Toys,442.602,2,2024-11-25,Asia,BankTransfer,5,0,4.6,0,885.2,2024,11,48,0,442.602,442.6,62
32854,cee135aa-8548-4f9f-88d1-16dd620d74ea,Electronics,251.829,4,2024-11-25,North America,CreditCard,8,0,4.6,15,856.22,2024,11,48,0,214.05465,214.055,39
50281,564a8581-b961-4f9b-a801-b4fe15cb7eb2,Toys,86.634,4,2024-11-25,Europe,PayPal,6,0,2.3,5,329.21,2024,11,48,0,82.3023,82.3025,62
72652,a6a09d72-1532-4da6-8f95-636f66a4d474,Beauty,296.019,5,2024-11-25,Africa,CreditCard,2,0,4.3,15,1258.08,2024,11,48,0,251.61615,251.616,27
34841,36308749-94f8-4025-96cf-3b02cb4935f1,Fashion,385.542,6,2024-11-25,North America,BankTransfer,6,1,3.0,5,2197.59,2024,11,48,0,366.2649,366.265,79
22168,91ece8f4-e6aa-428f-866a-3f4b65de0d3a,Fashion,368.199,3,2024-11-25,Asia,PayPal,3,0,3.4,0,1104.6,2024,11,48,0,368.199,368.2,79
11759,243d0405-d3c8-44d6-8c4d-007312bc2507,Automotive,190.863,5,2024-11-25,South America,CreditCard,5,0,3.5,0,954.32,2024,11,48,0,190.863,190.864,44
95597,a9b4387d-0c9f-47f0-80c8-a35a02e370da,Home,92.439,6,2024-11-25,Oceania,BankTransfer,4,0,4.0,0,554.63,2024,11,48,0,92.439,92.43833333333332,63
98289,c3b4bbf4-329e-4bec-b409-550415bec562,Fashion,390.096,6,2024-11-25,North America,BankTransfer,2,0,2.6,0,2340.58,2024,11,48,0,390.096,390.0966666666666,79
6679,1da85583-69cb-4141-9505-d99e2f7d987d,Beauty,82.413,6,2024-11-25,Europe,PayPal,7,0,2.8,5,469.75,2024,11,48,0,78.29235,78.29166666666667,27
86632,22e46b18-2530-4da5-a25c-1bc035ec3a27,Sports,163.827,6,2024-11-25,Europe,PayPal,5,0,4.7,0,982.96,2024,11,48,0,163.827,163.82666666666668,71
32654,e39c36c5-027f-4518-9c3c-20787eed6da9,Home,58.203,3,2024-11-25,South America,PayPal,9,0,4.3,0,174.61,2024,11,48,0,58.203,58.20333333333334,63
64436,be865968-2ad2-435c-93a7-79db2eb13cdf,Home,223.11,6,2024-11-25,Europe,CreditCard,2,0,2.2,0,1338.66,2024,11,48,0,223.11,223.11,63
79285,e9da67ba-0882-4f68-845c-f897f5968f51,Toys,231.255,2,2024-11-25,Oceania,PayPal,1,0,3.0,0,462.51,2024,11,48,0,231.255,231.255,62
46706,86eaa32d-de73-414b-ba3a-9867726866d7,Fashion,31.617000000000004,6,2024-11-25,Africa,CreditCard,6,0,4.3,0,189.7,2024,11,48,0,31.617000000000004,31.616666666666664,79
83896,9fa27074-9403-40c9-8302-c6f2723728f1,Home,402.381,3,2024-11-25,Europe,CreditCard,3,0,2.4,10,1086.43,2024,11,48,0,362.1429,362.1433333333334,63
86175,ae64a734-0137-4b6a-9ba0-0c54a332813c,Fashion,106.632,5,2024-11-25,Africa,PayPal,6,0,3.4,15,453.19,2024,11,48,0,90.6372,90.638,79
59028,30100924-67b7-4af8-bf99-2c0a2ae15997,Sports,409.284,2,2024-11-25,Asia,PayPal,4,0,3.2,5,777.64,2024,11,48,0,388.8198,388.82,71
15665,01f8dd79-01f9-4204-9cdc-2d085067e7bb,Fashion,189.495,5,2024-11-25,Asia,PayPal,5,0,2.4,0,947.48,2024,11,48,0,189.495,189.496,79
45547,e5a66b85-e29e-40fe-92ea-c86dfda0eaa1,Toys,154.89,6,2024-11-25,North America,BankTransfer,9,0,3.6,15,789.94,2024,11,48,0,131.6565,131.65666666666667,62
22684,a23e0ab6-a391-427c-afd1-3d603e3c54d1,Sports,184.401,6,2024-11-25,North America,CreditCard,5,0,4.0,0,1106.41,2024,11,48,0,184.401,184.40166666666667,71
51255,658bfba4-4fcb-463c-855f-b5c14c6812e0,Automotive,159.34500000000003,5,2024-11-25,Oceania,PayPal,5,1,4.6,10,717.05,2024,11,48,0,143.41050000000004,143.41,44
42292,7d9cb38c-fc24-4940-9f40-600bc33d307b,Toys,197.199,4,2024-11-25,North America,BankTransfer,7,0,4.7,0,788.8,2024,11,48,0,197.199,197.2,62
85541,97c79ade-3e83-4f2d-9ed6-6f4bef0ea711,Electronics,347.472,2,2024-11-25,Europe,Cash,2,0,3.1,10,625.45,2024,11,48,0,312.7248,312.725,39
30781,58bdb036-a1f2-44b7-9e93-df2435e67875,Electronics,230.27400000000003,5,2024-11-25,Asia,CreditCard,3,0,2.6,10,1036.23,2024,11,48,0,207.24660000000003,207.246,39
30802,6b444e2e-e469-4e4e-963e-a949d603ed0b,Sports,382.059,3,2024-11-25,Asia,CreditCard,6,0,5.0,0,1146.18,2024,11,48,0,382.059,382.06,71
22454,58ed8718-ba71-4b2a-ac27-522400461c0c,Sports,159.669,6,2024-11-25,North America,CreditCard,7,0,2.7,0,958.01,2024,11,48,0,159.669,159.66833333333332,71
63264,dd802334-ff5d-4f22-ac01-a5610dfb1823,Home,98.901,5,2024-11-25,Oceania,BankTransfer,1,0,4.1,0,494.5,2024,11,48,0,98.901,98.9,63
6698,d3f63623-39b0-4426-b007-1d3b5c99d8ab,Toys,359.901,3,2024-11-25,Asia,PayPal,2,0,2.9,0,1079.7,2024,11,48,0,359.901,359.90000000000003,62
89857,6b1c3365-f5f9-4a8a-958b-fdcda1a7d44c,Sports,339.201,6,2024-11-25,Europe,Cash,7,0,2.9,15,1729.93,2024,11,48,0,288.32085,288.32166666666666,71
46040,8d3ae614-0e17-401d-b9c6-52c5e6f1e5ea,Automotive,351.675,3,2024-11-25,Oceania,PayPal,5,0,4.4,0,1055.03,2024,11,48,0,351.675,351.6766666666667,44
33307,4e81ccdb-8d7a-477b-969a-8818b29a8f75,Fashion,153.89100000000002,5,2024-11-25,South America,Cash,4,1,4.8,5,730.98,2024,11,48,0,146.19645,146.196,79
3121,0e737523-59ec-4846-a974-37ea5b7c57e8,Beauty,255.663,5,2024-11-25,Oceania,Cash,8,0,4.6,0,1278.32,2024,11,48,0,255.663,255.664,27
44332,caf3fb5e-97c0-4ea4-a65b-4728a2f6eb85,Sports,269.226,2,2024-11-25,South America,BankTransfer,8,0,2.4,0,538.45,2024,11,48,0,269.226,269.225,71
66468,2033d6d5-b256-41b7-9d83-c0bfe277a39f,Beauty,274.194,6,2024-11-25,Africa,CreditCard,7,0,3.6,15,1398.39,2024,11,48,0,233.0649,233.06500000000003,27
89453,7d9b79e0-af5d-442c-a9a2-fafbf1a193d5,Automotive,378.144,6,2024-11-25,Africa,CreditCard,6,0,3.1,0,2268.86,2024,11,48,0,378.144,378.1433333333334,44
78312,275eae54-3fdb-4b05-9940-951828962834,Automotive,180.711,3,2024-11-25,Asia,PayPal,6,1,2.1,0,542.13,2024,11,48,0,180.711,180.71,44
81560,a1470595-b2a5-4c56-8857-1072eae3eaa6,Toys,192.726,6,2024-11-25,Africa,Cash,5,0,4.7,10,1040.72,2024,11,48,0,173.45340000000002,173.45333333333335,62
93469,ec77dc96-7750-47fa-b4c8-89bb54aea04d,Fashion,194.076,2,2024-11-25,North America,BankTransfer,4,0,4.8,5,368.74,2024,11,48,0,184.3722,184.37,79
56673,138def97-5533-489d-96b2-b769d3e3292e,Electronics,12.213,3,2024-11-25,Oceania,BankTransfer,8,0,2.9,5,34.81,2024,11,48,0,11.60235,11.603333333333332,39
85905,dc47486b-22d9-4961-a979-b0d368244d15,Electronics,86.01299999999999,6,2024-11-25,Asia,CreditCard,4,0,2.3,0,516.08,2024,11,48,0,86.01299999999999,86.01333333333334,39
75324,b7f02f2d-32bd-4d99-92bb-096859f0570c,Toys,381.465,3,2024-11-25,North America,CreditCard,6,0,3.0,15,972.74,2024,11,48,0,324.24525,324.24666666666667,62
48297,fbff7b7d-9b3f-43ba-8c13-30910b9e3323,Fashion,204.219,3,2024-11-25,Asia,CreditCard,6,1,2.7,10,551.39,2024,11,48,0,183.7971,183.79666666666665,79
23137,839fc54a-0b26-4728-aa04-56776ac494c2,Electronics,419.481,5,2024-11-25,Europe,CreditCard,5,0,4.3,10,1887.66,2024,11,48,0,377.5329,377.532,39
2228,27ad8d51-98a1-4e4f-b03b-693479ab56d1,Fashion,24.858,3,2024-11-25,South America,CreditCard,2,0,3.4,10,67.12,2024,11,48,0,22.3722,22.37333333333333,79
32037,89d61386-a749-4814-a936-a04d8c70f0da,Fashion,48.429,2,2024-11-25,North America,CreditCard,2,0,2.9,5,92.02,2024,11,48,0,46.00755,46.01,79
84209,d45e9aaf-55a8-492e-a752-d9c19bee073a,Fashion,280.809,2,2024-11-25,Europe,Cash,1,0,4.0,15,477.38,2024,11,48,0,238.68765,238.69,79
